year,km_driven,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,name_Ashok,name_Audi,name_BMW,name_Chevrolet,name_Daewoo,name_Datsun,name_Fiat,name_Force,name_Ford,name_Honda,name_Hyundai,name_Isuzu,name_Jaguar,name_Jeep,name_Kia,name_Land,name_Lexus,name_MG,name_Mahindra,name_Maruti,name_Mercedes-Benz,name_Mitsubishi,name_Nissan,name_Opel,name_Peugeot,name_Renault,name_Skoda,name_Tata,name_Toyota,name_Volkswagen,name_Volvo,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,age,power_per_engine,km_age,year2,log_km_driven,log_selling_price
2013,58343,21.79,998,67.05,90.0,3500.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06718436806428489,700116,4052169,10.97411180466407,12.323860125621126
2008,80000,17.3,1061,57.5,7.8,3000.0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.05419415594538967,1360000,4032064,11.289794413577894,11.904974309480183
2016,56494,18.2,1199,88.7,110.0,4800.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.07397831464571882,508446,4064256,10.941907417643346,13.217675375388819
2011,80000,11.57,2179,138.1,320.0,2700.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,14,0.06337769590005646,1120000,4044121,11.289794413577894,13.017005083966255
2018,20000,23.0,999,67.0,91.0,4250.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06706706639572506,140000,4072324,9.90353755128617,12.524530013005734
2013,60000,22.74,796,47.3,69.0,3500.0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.0594221098062549,720000,4052169,11.002116507732017,12.04355959836804
2017,40000,16.8,796,34.2,59.0,2500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8,0.04296482358084393,320000,4068289,10.596659732783579,12.301387370778713
2014,121000,19.1,1197,82.0,114.0,4000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06850459424808192,1331000,4056196,11.703554089007538,12.779875885354993
1998,110000,13.1,1598,77.0,121.0,2800.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,27,0.04818523123788967,2970000,3992004,11.608244735642321,11.127277689932466
2014,100000,23.95,998,67.05,90.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.06718436806428489,1100000,4056196,11.51293546492023,12.301387370778713
2013,100600,20.46,1461,83.8,200.0,1900.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.05735797359782359,1207200,4052169,11.518917476956224,13.217675375388819
2011,90000,13.55,2179,118.35,250.0,3000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,14,0.05431390521196004,1260000,4044121,11.407576060361786,12.429220196836383
2013,70000,21.9,1396,88.76,219.6,2750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06358166143566145,840000,4052169,11.156264806643742,12.765691290604371
2011,100000,15.37,1196,73.0,101.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14,0.061036788787317824,1400000,4044121,11.51293546492023,11.982935344196433
2017,30000,23.1,998,67.04,90.0,3500.0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06717434802430514,240000,4068289,10.308985993422082,12.899222326086994
2013,68000,22.1,1248,76.9,205.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06161858924985105,816000,4052169,11.127277689932466,12.779875885354993
2010,83585,21.43,1364,87.2,205.0,2800.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,15,0.06392961829963623,1253775,4040100,11.33363132093428,12.959846800844963
2015,87847,28.4,1248,74.0,190.0,2000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.05929487131975263,878470,4060225,11.383363327277548,13.081543466215237
2017,30000,18.6,1197,81.83,114.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06836257252829932,240000,4068289,10.308985993422082,13.353476685668044
2019,22000,17.0,1197,110.0,200.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.09189640691815867,132000,4076361,9.99884318585288,13.815511557963774
2011,93500,18.6,1388,67.0,160.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.04827089302398492,1309000,4044121,11.445727410406752,12.765691290604371
2018,47000,16.02,1373,93.7,130.0,4000.0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7,0.06824471909508581,329000,4072324,10.757924157061597,13.560619598657233
2017,50000,17.1,1956,170.0,350.0,2500.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.08691206499533709,400000,4068289,10.819798284210286,14.316286451937186
2018,25000,18.6,1197,81.83,114.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06836257252829932,175000,4072324,10.12667110305036,13.25339339419516
2012,58400,19.3,1248,73.9,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.059214743115266484,759200,4048144,10.975088291957388,12.899222326086994
2017,70000,18.49,1493,100.0,240.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.06697923598808281,560000,4068289,11.156264806643742,13.507627138738266
2017,80000,22.54,1396,88.73,219.7,2750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06356017146446868,640000,4068289,11.289794413577894,13.415034483903348
2019,15000,25.1,1248,88.5,200.0,1750.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0709134609702447,90000,4076361,9.61587214452889,13.742940940397677
2010,56000,17.92,1086,62.1,96.1,3000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.057182319915448254,840000,4040100,10.933124826700707,12.013706813470414
2007,63000,18.9,1061,67.0,84.0,3500.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18,0.06314797301462796,1134000,4028049,11.050905878263567,11.289794413577894
2011,65000,12.6,1586,103.3,145.0,4100.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.0651324081643606,910000,4044121,11.082157933374816,12.468440756144114
2016,50000,18.49,1493,100.0,240.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9,0.06697923598808281,450000,4064256,10.819798284210286,13.554147092530322
2010,60000,15.26,1150,74.9,110.0,4400.0,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15,0.0651304342162571,900000,4040100,11.002116507732017,11.736077016252437
2015,160000,13.5,2477,178.0,400.0,2500.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,10,0.07186112203528008,1600000,4060225,11.982935344196433,14.038654909278163
2018,25000,23.84,1199,84.0,114.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7,0.07005838140068073,175000,4072324,10.12667110305036,12.992254692057308
2018,5500,17.4,1497,117.6,145.0,4600.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.0785571137036933,38500,4072324,8.612685172875459,13.981025843899115
2015,39000,17.4,1497,117.3,145.0,4600.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.07835671290342877,390000,4060225,10.571342565808699,13.38318953651709
2009,140000,13.8,1399,68.0,160.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16,0.04860614690059938,2240000,4036081,11.849404844423074,11.849404844423074
2001,70000,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,24,0.06559294819236419,1680000,4004001,11.156264806643742,10.859018228147887
2017,26000,19.34,1198,76.0,104.0,4000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06343906457897275,208000,4068289,10.165890277802454,13.122365377402328
2008,120000,12.7,2609,120.0,290.0,2800.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17,0.045994633783079206,2040000,4032064,11.695255355062795,12.807655372286902
2007,260000,12.8,2494,102.0,20.4,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,18,0.04089815540938991,4680000,4028049,12.468440756144114,13.304686600863562
2012,60000,19.369999999999997,1248,81.86,150.0,3000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06559294819236419,780000,4048144,11.002116507732017,12.07254696717504
2012,125000,21.43,1364,87.2,205.0,2800.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13,0.06392961829963623,1625000,4048144,11.736077016252437,12.936036208848487
2011,140000,14.4,1598,103.6,153.0,3800.0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,14,0.064831038392797,1960000,4044121,11.849404844423074,12.429220196836383
2018,2000,16.8,1984,150.0,350.0,2750.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7,0.07560483832860465,14000,4072324,7.601402334583733,14.72175135802525
2015,35000,18.6,1197,81.83,114.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06836257252829932,350000,4060225,10.463131911491967,13.304686600863562
2008,95200,13.2,1495,94.0,12.5,3000.0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.06287625376002506,1618400,4032064,11.46374572492597,11.652687407345388
2017,80000,16.5,1493,70.0,195.0,2200.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8,0.04688546519165797,640000,4068289,11.289794413577894,13.399996629152975
2018,2000,16.8,1984,150.0,350.0,2750.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7,0.07560483832860465,14000,4072324,7.601402334583733,14.72175135802525
2011,119000,16.52,1991,123.7,305.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,14,0.06212958281200612,1666000,4044121,11.686887175419702,12.611541086966115
2016,110000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.067813266980181,990000,4064256,11.608244735642321,12.429220196836383
2014,25000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.067813266980181,275000,4056196,10.12667110305036,12.429220196836383
2016,11000,14.3,1598,103.5,153.0,3800.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06476846017041014,99000,4064256,9.305741456739435,13.377007146164305
2015,61000,22.71,1461,84.8,200.0,2000.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.05804243628992172,610000,4060225,11.0186455364637,13.120363378739663
2012,70000,23.2,1248,73.94,190.0,2000.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.059246794397060945,910000,4048144,11.156264806643742,12.301387370778713
2014,25000,15.4,2179,120.0,280.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11,0.055071133294763035,275000,4056196,10.12667110305036,13.81451105863119
2015,50000,20.51,998,67.04,90.0,3500.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06717434802430514,500000,4060225,10.819798284210286,12.676079399771027
2003,36088,16.1,796,37.0,59.0,2500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,22,0.04648241147635162,793936,4012009,10.493743388746434,10.925938480238674
2013,110000,21.27,1396,88.76,219.6,2750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.06358166143566145,1320000,4052169,11.608244735642321,12.847929163278053
2018,38817,27.39,1248,74.0,190.0,2000.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.05929487131975263,271719,4072324,10.566639335560673,13.51440681653079
2018,2000,16.8,1984,150.0,350.0,2750.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,7,0.07560483832860465,14000,4072324,7.601402334583733,14.72175135802525
2015,135000,22.77,1498,98.59,205.0,3250.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,10,0.06581441878628559,1350000,4060225,11.813037464800539,13.304686600863562
2017,113000,25.83,1498,99.0,215.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06608811704881097,904000,4068289,11.635151947212842,12.971542813248437
2019,8500,16.78,1995,190.0,400.0,2500.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.09523809476071131,51000,4076361,9.04793908261736,15.520258832020865
2012,120000,18.5,1197,82.85,113.7,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06921470284699496,1560000,4048144,11.695255355062795,12.611541086966115
2013,120000,22.9,1248,74.0,190.0,2000.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.05929487131975263,1440000,4052169,11.695255355062795,12.611541086966115
2012,70000,25.44,936,57.6,150.0,1750.0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,13,0.06153846088099935,910000,4048144,11.156264806643742,11.918397239722838
2013,40000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,12,0.067813266980181,480000,4052169,10.596659732783579,12.206077645517674
2015,60000,13.93,2179,138.03,320.0,2700.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,10,0.06334557107230118,600000,4060225,11.002116507732017,13.304686600863562
2019,7032,19.0,1199,88.76,110.0,4800.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6,0.0740283563467193,42192,4076361,8.858368636308018,13.565767608549109
2014,90000,25.0,1396,69.0,140.0,3000.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,11,0.049426933743360074,990000,4056196,11.407576060361786,11.982935344196433
2008,120000,14.8,1998,68.0,12.5,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,17,0.034034033863693525,2040000,4032064,11.695255355062795,12.013706813470414
2018,7000,22.5,999,67.0,91.0,4250.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.06706706639572506,49000,4072324,8.853808274977197,12.644330802262578
2016,120000,17.19,1197,81.86,114.73,4000.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.06838763518473154,1080000,4064256,11.695255355062795,13.180634172318978
2016,120000,11.36,2755,171.5,360.0,3400.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,9,0.0622504534945537,1080000,4064256,11.695255355062795,14.231586504814842
2007,38000,15.3,1193,65.3,102.0,2600.0,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,18,0.05473595930648818,684000,4028049,10.545367754151743,11.264476926102367
2003,120000,12.7,2609,116.6,28.3,3000.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22,0.044691452492558625,2640000,4012009,11.695255355062795,11.736077016252437
2013,18000,15.1,2179,140.0,330.0,2800.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12,0.06424965551055688,216000,4052169,9.798182590890704,13.710151153416941
2018,13887,17.0,1591,121.3,151.0,4850.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.07624135715750247,97209,4072324,9.538780436900131,13.76421831620775
2017,28000,25.17,799,53.3,72.0,4386.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,8,0.06670838464695389,224000,4068289,10.239995502805316,12.676079399771027
2016,40000,16.8,796,34.2,59.0,2500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9,0.04296482358084393,360000,4064256,10.596659732783579,12.388398368982115
2014,20000,21.1,814,55.2,74.5,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,11,0.067813266980181,220000,4056196,9.90353755128617,12.429220196836383
2018,30000,24.7,796,47.3,69.0,3500.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.0594221098062549,210000,4072324,10.308985993422082,12.611541086966115
2018,30000,21.4,1197,83.1,115.0,4000.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,0.0694235583172635,210000,4072324,10.308985993422082,13.217675375388819
